id,Aspectofhand
LPLTZyUQKV_750531,1
LpndlWgbeU_71511,1
lpRQjEbwwc_429670,1
LPStxWAbUX_223051,1
lPuMHgCsfy_704039,1
lPwMJNBEOR_716703,0
LPxVcHBAZh_980048,1
LPZAazuZzi_496301,0
lqdBbulKeS_586756,0
lQiqKLnlpm_973590,0
LQmWKlPuSV_408330,1
LQNfEspbRq_697552,1
lQOefUkDUd_843188,0
lqruwljvWz_254083,0
LQwepoGpzQ_627286,0
lrAIsBGJIQ_210017,0
lrbJUOaqGN_194636,0
lriCavWsps_515328,1
LRIkhMipPL_680494,0
LrkZdwJXCO_130931,0
lrWEWvXBVa_41465,0
LSEKTxIsyS_688672,0
LSFMhRCJjj_685137,0
lsfZGClQxF_51401,0
LSGplZxHWI_921790,1
LsICvekJiG_153659,1
LsJxqbBETq_8116,0
LsMICvQCZX_913709,1
LSMxUsfFPb_663805,0
LsOUlQSBeC_123199,1
LsRgJUDJCC_455733,0
LswgnjIqYz_506421,0
lsZQbzkMTQ_920611,1
LtAbCOoCTR_180233,0
ltDlpMMaoS_980901,1
LTeeCVdOYl_167169,1
lTLkDPtUio_743550,1
lTmYHMCTuU_279992,1
LtpphGzzsC_21550,0
ltqFCHqgDw_793940,1
ltrLjSGaUV_189316,1
lTtjmMoTCX_982646,0
LTvBWtiZJJ_698103,0
ltVsrMxodX_165954,0
lTZIeSUeqe_311594,0
LubkKyQhqt_379688,1
LUEdpuOPLK_238747,0
LuhZYLYbvL_550677,1
lUJniYeOXu_732232,1
luRNrQMlih_614815,0
lUrUbVWutz_67375,0
LUscSMVMEN_972870,1
LUvQnXrrsn_879271,1
LvAevCReck_802481,1
lvAGVYdouU_526945,0
LVbTMKXoJM_669337,1
LVbyyvkCkN_812251,1
LVcfXuhUww_338427,0
LvDdUNBjUw_927296,0
lVhOviluYo_607790,1
lVjpRZSsZg_3282,1
LVJueFNSkR_89381,1
lvJXklZTaS_397772,0
lVnJCdJwOe_97329,0
LvnnLLMOxW_687474,0
lvQzCHxkDZ_509947,0
lVtpjsqlsN_743125,0
LwejkKlepD_185441,1
LwMTCwnTnN_633330,1
LWqnApqcdp_142469,0
LWQtSwQNbI_247905,0
lwxDtpWOhX_400688,1
lWYLmUCvcu_44327,0
LXDEoeaXQT_788785,1
lXDwndlHBT_120322,1
lxePtQfKXQ_793123,0
lxIQMHBpBB_172336,1
lXiRcOvVBG_281399,0
lxrsOozNwS_797010,1
lXsLYPEWRS_658890,1
LxuuXRhsIW_140036,0
LXxcIKDNtw_702182,1
LXxQdUjvjq_409009,0
lxzxvKeGBx_865074,0
lydbMCleOJ_658000,1
lyfFFgzRJa_832879,1
LyhEoqnZgC_532455,1
LYkzPydzFu_842528,0
lypWamsawH_149386,1
LYXIxxWmZo_649834,0
LZALoWVGDf_590595,1
LZBBHZXjZX_543639,0
LzeCZRwPcQ_406942,1
LZIBgIBAFa_890410,1
LZJYrrdqcl_169089,1
lZLEITkjIM_847926,1
LZSTlARkSX_183919,1
lzvPzVNBzP_650533,0
lZVzIkbGgP_679135,0
lzZTqgRtUl_124223,1
MaHJIvaqwt_869200,0
MAJocIbpNQ_834644,1
MaMiMAnHvD_526505,1
mAqBhjAwTk_689546,0
mAVkoEBbZx_343185,1
mbEYBTLRQN_736935,0
MBgrJzlTrg_10450,0
MbhYNCiQyH_685160,1
mblVyHWHXo_911073,0
MbRoukfcyo_761878,0
MBXHRQNQdh_236008,0
mcdCdcXcbJ_177093,0
mCfGmPqazG_948092,0
MChaLLJjfO_601575,0
mCifBjzJDp_349526,0
MCkuBFzqdT_240057,0
mCnqHhOXnE_703938,0
mcqnLWBUVx_598361,1
mCQzvbOjNF_322322,1
mCslnVpjVB_686903,1
mCWnXWiRui_221673,0
MdDcfGQHOF_195050,0
mdDLqmGhlb_704778,0
MdJGKxNRdg_257478,1
MdnGYgGbps_283384,1
MdobHQHRCW_127114,0
mDpLfShpku_245085,0
mDszLReXth_475593,0
MdXcBqVkDk_579092,1
MEBSqprsKd_225130,1
MECmjDVujk_866731,1
medlyogOaA_201696,0
MEeOTzBvpd_796203,0
mEFDOhTXTD_537407,0
meGgedqRQQ_755772,0
mEHoAIVfzG_772130,1
meJYSZYrnx_347657,1
MelrvsZJoD_299385,1
MEorvdDxBd_82169,1
MeWLjswnrk_776603,1
mFAeJqoekf_628169,1
mFaWXGoBxz_195271,0
MFbryriTqv_846047,1
MfBwhMWqZV_985533,0
MFdkSrzbHy_249881,0
mfIXNxPOVF_530246,0
MfNceVpOkd_439132,0
MFSlwloaiL_440052,0
mfVlqufsmb_741724,1
mFwAmcdGCv_996738,0
MgfFQzwGMk_168580,1
mgFqpFcpih_188596,1
MgHRmlbIzm_413256,1
mGIndsbmwW_711393,0
mgptbyoMkf_290297,0
MgrXvqqQUa_366429,1
mGyiJZTYAJ_696846,0
mGZLSuYZas_704115,0
MGZndpqFZb_239861,1
mhcoBcFFvt_740546,1
MhHNURjQox_583029,0
MHZCcVmalO_169954,1
miageqmTIH_348282,0
MICwuQEZHG_743108,0
midifzvvpH_893387,0
miGcJzQEqP_373000,1
MiHYKsoVdQ_127592,0
miJbQHexaw_72773,1
mIJEZwIWOS_511358,0
MiJzuTakOw_840544,1
mikmwmoyjT_968934,1
MimUplVaJM_181475,0
minYyFXLWl_859736,0
mIOFDZhEyp_70937,1
MiOfkeTUcF_950622,0
mIPFLqyRDN_855019,1
MiukgGKbhe_861225,0
mIXvziUDZe_105234,1
mIygqBzpcb_524299,0
MJAtOJUNQS_36824,1
MjBnGGMohD_972160,1
MjcMLYhmCf_813450,1
mJDqLunDnb_873946,0
mJGeghvMVJ_38193,0
MJHJIOQRjQ_784581,0
MjJKsiOTRj_763109,1
mjrjONigGp_307880,1
mjsUlyVIJF_565690,1
MJsUvqbMwE_780995,1
MJXOhvvIqq_792039,1
mkXoMgMKzp_932005,1
mlAVIpTQOP_9168,0
MLgeoYcWFM_341561,0
mLgTfCzAfE_806161,0
MlNhTNImoB_585063,1
mLqHWZVujq_913011,0
MlsnkBlBhE_540622,0
mMaiovOZOE_177768,0
mmBPPimBPI_627980,0
MMCWRVsDpy_772506,1
MMgQrobVhg_126270,0
mmIIcHBwcE_711838,0
mmJqJhSugf_604557,0
MMLnRwDgsG_769275,0
mMNuTYfUcG_485372,1
mmrqPBZQgj_244146,1
MmSeuaoAKm_282250,0
mMzibIkSnS_640312,1
MnaanLFqPq_499791,1
MNEULCbLMM_535458,1
mNfXPMHJol_857730,0
MnhOEpLaHJ_712895,0
mNitoxWUqa_413041,0
MNjnlNhNpl_408692,0
mnLxQSzNRk_763302,1
MnnqdYvYEA_330325,1
MNqmGzdzDj_242006,0
mntUlYRDgg_948733,0
mOaDTokEWz_86212,0
MOGoWqfekc_862038,0
molIQjCMlM_558635,1
mONtCBNlys_545706,0
MoQijvQtmH_369117,1
MotTxfgFxM_325390,1
MOXfWFqcmq_689047,1
MPENKMkPht_561018,1
mPIIiFbHPZ_836328,0
mpIPHLSsSu_554616,0
MPJVQUsBJe_840733,1
mpKbjTiLoi_52971,0
mPlTZgqaFS_547460,1
mpVwktfENz_893954,1
MpwOIeyeNJ_628671,0
mqHkHQdxQT_962107,0
mqHrquJBSW_369294,0
MQIRHaxbAt_13674,1
mqjLVibTxj_533426,1
MQTxSVPuRN_640052,0
MqVsdMrIqe_570398,0
MqzabEMyDL_828917,1
MrblSgKDKF_708728,1
MReUWEnTmP_565982,0
mRiNweZSxx_139591,0
mrKKmdGCQb_10523,1
mRkudDJFFT_298894,0
mRLxMVmUUd_147190,1
MRzkdnUxoj_332186,1
MSBQDrsKMM_494780,1
MsBwGseXZR_875410,0
msCJmAfApH_898586,1
MsgaXJvoWw_527925,0
MsHDNXGadZ_582756,0
msjZQnoTUo_506795,1
msknMebjLf_2602,1
mSOkHWPQJC_821529,1
MSPWRtlaXH_727615,1
mSRuVPrMvB_933391,1
MsVOZvpixm_28298,1
mSwrfqBWHX_634246,1
msZXtfiJFe_931638,0
mtbaRlZrgT_913122,0
mtebXAhGVW_177520,0
MTFexBShla_149748,1
MTHAWwLgYF_990682,0
MtHthxhUlS_39964,0
mtJYiAoBXU_319971,0
MTklAVfCbE_252882,0
mtnDtcXqMA_552781,0
MTOnQbfdnm_603619,0
MtTUdTeouz_479500,1
MtzCzILikC_335868,1
mtZgHcEjWb_377196,0
MUcteJkYsK_426901,0
MUHSHnaeiA_116085,1
MuhtlmHNWW_868506,0
MUJmzBDDDv_466381,0
mUktUFeAMc_827610,1
muLbcLfyWr_40585,0
MULXnyEitX_602391,1
mUNTRYmrXK_171523,0
MUrvGfyLaQ_696404,0
mURypeWgBq_163939,1
MUTNiUwvWs_325263,1
muuvlcRSIT_333024,0
mUwVaIUyKe_653647,1
mvDLTUyYqA_551105,1
mvmwkNBuoc_249788,0
mVNbjVBYSd_749010,0
mvNwDWIAkg_665773,0
mvpdmeqBzN_628703,0
mVvRbYCDCK_164041,0
MvvSVzAgmh_868275,1
mvWYvHDNYM_10415,0
mwAaEmUyYa_510067,1
MWGAiystnw_594491,1
MwQahZvnDm_516715,1
MWWSvhmyHi_98140,1
MwxkRUpaQH_299795,1
MWzbmNAzgx_58657,0
MWZyKUskiD_952949,0
mxHCBCInWh_760300,0
MXhugvGTza_429669,0
mXiifWqiUJ_969084,1
MXjsEVmSla_587520,1
mXSFwWFYbt_612364,1
mXsUWuoMWy_889326,1
MxszBqARYk_393717,0
mXvGDnsJRw_549980,1
MxwbrxGsWh_230093,1
MXXQhvGLrW_263874,0
mxxZkKjyZw_239354,0
mybYMxrQGE_325465,1
myEXvBVQdg_125856,0
mYRbYmpdiG_891962,1
mYTXByxxDH_868161,1
mZaaguvdZz_860084,1
mzCffSDlCT_110042,0
MZCYkDrUEb_723918,0
MZIkcbZwRO_690951,0
mZktNjklIz_859757,1
MZkxYXwAUa_137445,1
mznABcLvVe_355980,1
mzWzRqOqkF_754617,0
naaBrifdNZ_800930,0
nABEHUapsk_638817,0
NabRjNTJeI_600311,1
nAGDZbZlBM_130944,0
nagiNItcEs_498648,0
NAgKWdeXfA_453296,0
nAhzeLiPOQ_747619,1
naiTkwDoai_813394,1
NajOozPwXX_333615,1
naPbnecYXt_862110,1
nAwnMtlRJd_930174,1
NbelXxutTo_78002,1
nBFxPTArDf_175593,0
NbgAVrUayG_841503,0
NbJMcDYnje_998263,1
nBKQVmFpjB_498126,1
NbMMXQPxoz_859155,1
NbQbPVtKtW_189951,1
nbrOsMUZMV_466671,0
NBtiZYwzmK_996635,0
nBwMdqLtVZ_196082,0
NbYDTYOebx_711431,0
ncBsKeGmud_983320,1
nciEbNBlag_111249,0
NcjlilmHjj_118189,0
nCMbiXrTNe_83016,0
NCOmOUCxnG_816325,1
ncskGkCssl_643693,1
ncTLbGOsKS_900670,1
nCwcZauJVe_617577,0
NcZlTqheWH_974743,1
NDFBCNBqWS_341270,1
NdgxRaxOwL_452906,1
nDGzPSDHYp_197221,0
ndkZORxBPC_390698,0
nDMGkiAdJd_258042,1
NDpDpxZzgw_35981,1
nDTqYiUwfV_965115,0
NDtwTjivVR_920053,1
NdVkzWEpdL_841991,0
NEETXgAsqI_484652,1
NeGOLitkFq_500122,0
nEgRlAGKqc_883940,0
neHAHIBPcj_436251,0
neJwRhzjIh_574041,0
NeKQFxIDVg_114452,0
neKyQjNgUe_306690,1
nESfwIRerB_404979,1
NewhmsjSaL_500938,0
NfcCuHpJRu_984894,0
nFEExwTRjc_685461,0
nFeHadQIaI_830827,1
nfeHKvltaz_628783,0
NFEYZvVqZd_587276,1
NFFzZGfrHb_791374,0
nFPlFHrtLZ_308834,1
NFVJCAWrkp_68459,0
nFZjrWCglN_78293,1
ngdezJJJvp_218321,0
ngHufItItG_207584,1
NgPZfOltOm_199441,1
NGqKSWsqBt_836236,1
nGtytuZpDP_429588,1
NGUwxismjE_38797,1
NhehdKQSLS_499501,1
NHGGuCefXM_297695,1
NhkEupoXYr_104612,1
nhqbhtMZTw_649739,0
nhRGJiobZR_380983,0
nHyIfZceKZ_664228,1
NIcSdeAJrA_550988,0
nIJOTQPmDL_220163,1
niLhKEyeEX_69226,0
NIPrlWjcml_705007,0
nisGEUblGh_345510,1
nItdeEaYdy_356066,0
nJDNQHYJXd_975529,1
njEabjmBkT_888713,0
NjgcRzWomx_922075,1
NJomjeiGFr_513294,1
NjorMdYYlk_835892,0
njscoDUlnd_167472,0
NJSdAsnyQZ_119003,1
njSGajNVoO_896169,1
nJTYtyCIBl_963468,1
NjVIyTGgrh_617650,1
nJWfLNFPZS_468674,0
NJZttsXoDc_246523,0
nKcecopfXs_736513,1
nkCyufCIyo_149462,1
NKeqtpsYRJ_19507,1
nkFFQUHXmv_505192,0
nKfmYUfIYp_470837,1
NkhXhAnxWT_604956,1
nkuWnooiiY_397621,1
nkwAgpGacu_738520,0
nKXHjzMxrz_572010,0
NlovSevkCU_142943,0
nLQIdDibMQ_323808,0
NLQltqBjcl_654772,0
nlSlqMfvZz_210933,1
nLwyrerQzI_130372,0
NlwzKziEWB_706736,1
nlxJOigCIM_813335,1
NLxJxmwycd_951409,0
nMaUcewMAb_684034,0
NmBiKEWTDl_503019,1
NMbngySiTh_556719,1
nmgRwNePcX_336696,1
NmnAsndUam_985755,1
NMNUPDctst_816881,0
NMQXAwigeH_808702,0
NmsiIPnOMW_603233,1
nNCaBUjZNJ_252670,0
nNEAwjGfpN_917296,1
nneKdbPbSO_133654,0
NNgnfIFOKE_207255,0
NnwDMzeVBM_275530,1
NoCOiXGBru_680984,0
NogdriGfhn_708074,1
noiywYdkfF_690041,0
NokeDkptKs_792292,1
NoOYPyZoru_297240,0
NOPOvbirla_745991,0
noTNAsTeEw_192997,1
nOVNIgOCxh_578617,1
noxQuCWanE_720864,1
noYkIfhNdj_830846,0
nozjlJQCps_267549,0
NPdoeGHCOP_762905,0
nPKxAscfeF_836257,0
nputYCWgZK_201439,1
nPxLwfyWKv_994427,1
NpyIZlTGiB_965843,1
NpzKhNobHS_517569,0
NqBVEcgJqp_531061,0
nQCwujGxQy_383797,1
nQdAvqPvCS_978177,0
NqjeNUXKda_323380,1
nQJqcBiaFr_581998,1
nqPDuulfNc_392391,1
nQqGAFYQLB_882963,1
nqtCUpkbbo_380601,1
NqWApXPtND_814422,1
nRByUeIjay_30591,0
NrjhPYiURx_983502,1
NrPclcQIlP_415210,1
NRqGgxOdQW_324961,0
nrUbfhqAUO_485794,1
NrxutwOkOx_794581,0
NrydOjFniS_909515,1
NRZIHWbjwE_196198,0
NsawpwXMNB_97387,1
nSCUnEndCH_793299,0
NSFgcjPKwH_323895,0
NSJArqXTze_101425,1
NsjbYtIiVD_978269,0
nSlwbexPFG_63133,0
nSxYlMljbx_756100,0
NSyxemectP_168127,1
NtAEXFRnGh_311213,0
NTbrbQNdll_939497,1
NTbrlzKbPg_580183,0
nTGdvCohOU_175464,0
nTGZnmawWO_433166,0
nthNqIzMZI_435503,1
NTHzCzghGu_366196,1
ntjfSRFFMM_704625,0
nTLfUpzgWV_34127,0
ntlxsSvHmS_519184,0
NtnJSCqrga_619178,0
nTPzuWOvNU_468664,1
nTQczBpKFB_564785,1
ntvAJHEzaV_399556,0
ntWusNxAlZ_831355,1
NtZScgqaxb_829812,1
NtZZMCnZGI_345084,0
NUahSOmgvs_782446,0
nUIKiiyrqu_804437,1
NUjCFvzDrl_461658,0
nuNfnIqnNI_821346,1
nUOQifrUzx_770936,0
nvodUVJjQT_600138,0
NvwSzGAMUC_665405,0
NWaGuWBiuW_550666,1
NWeYFvBiIi_582939,0
nWGkvoxfIg_920343,0
NwhswPBdnV_103767,0
NWNnaMmdOe_632647,1
nWPkuVeybm_770604,0
nwpzwbrJMz_8502,1
nwQCRptUtM_324264,0
nwyRaiuxwj_150806,1
nXbNoPIQiU_729053,1
NXbZpFmYPW_130642,0
nXcfrFuqvm_383083,0
NXCldZSzUc_245695,0
nxedchalpG_601490,1
NXHWpkAOHq_724592,1
NXiTjjIsna_266278,0
nxkWAKyUCS_403176,1
nXnTemDZNl_269479,0
NxOackGWmf_671574,1
NxOWOFdryZ_739261,0
nXPaQBCKUb_267880,0
NxpbLjDnLw_327867,0
NxqonwdSpi_520957,1
NXUPItUCtO_163026,1
nxxIgJNAbz_894712,1
NYArwMHHaf_53747,0
nYbpTRnRrL_361925,0
nYeFLHDpSb_441199,1
NYGyelbaLN_832076,0
NyHZfGRgnG_519253,0
nyjacXmtpR_640867,1
NYoWqrBTaY_501405,1
nyslCCOPgm_268983,1
NYTbqmBeKF_36923,0
nyVDQXHTGH_90834,1
NYWSmZwfNo_450343,0
NYwUBCVpat_312343,0
nyzWoVFXbB_565909,1
nzCbLjoCdX_882623,0
nZDgInEjgI_202002,0
NzEeypJyuq_343895,0
nZkfSHWQZm_867893,0
NZnvZDwXnP_806480,1
NzNZukfAvU_320787,1
nzonazXzWU_889043,0
NZqJzqBOUr_223008,0
nZtyXatzVH_952771,0
NZVZhVSxcB_917134,0
nzXkTHeZXt_75667,0
nZXXENRNAX_578663,1
nZxxFbQSru_108685,1
oAcqdomger_504984,0
OadVOLaDEV_665643,1
oaEcknZOvS_29042,0
OahNgGUDLX_799251,1
OaHwRAvhyO_54795,1
OaIPZejXCm_11402,0
OAniJDhXLs_167512,0
OBGXrHqgxj_164107,1
ObifFtKcBN_744613,1
oBiUSrfBEf_776888,1
ObUIxmGRWw_6699,1
obVjcyFJHp_823870,1
OBvXInAJsh_321391,0
OCaqYBcyXD_127592,1
oCAsytYtac_471259,0
OcBYoeDVqq_425364,1
OccNJHoHqx_79402,0
OcfHJnaIFR_991170,1
OcOeMyEUeu_843605,0
OctGXEbxIi_476926,1
OCTpByBlJp_684966,1
oCVucLqYbw_736014,0
OCWhhZtUbN_248816,1
ocybjEEbDC_744869,1
ODEfVXMAIY_471465,1
ODevcNVgok_539438,0
odgnuPOkHw_482056,1
oDIHTNhlxc_659511,1
oDJKollNJl_468749,1
ODjzECPIFt_749154,1
ODKFTycfwj_967961,0
odLIqqECEo_217956,0
oDlVnCfRif_454186,0
OdpVMWuTAy_917283,0
oDrfaOOXSw_420737,1
ODRyjvYkvh_778685,1
odXCUizKwF_266360,0
oDXqvSeDVK_666285,0
ODZipdduXU_894188,1
oeczfgGuSd_660956,1
OeDRvPLdAp_697300,0
OEDvQpRnXG_683446,1
OefonogYas_819720,0
OEizHVLOeZ_265150,1
OEjJMFkkpc_509736,1
oENlzHVzUa_77868,0
OeocjhgHLz_879806,0
OErNgvXLnK_769879,0
OFKewEqAqB_485311,0
OFOiOxFdYr_857838,1
ofTESgObXu_773303,1
OfuEfHIiAF_566739,0
ofwHHxCBZs_440318,1
ofxvxWrWBd_671373,0
OgAnySvtxM_278802,1
ogbpOtJGMz_784752,1
OgCmLvWQKW_112361,1
ogcSRnIMfc_599174,1
oGIXBdImDB_356068,0
OGKAfyIOYu_859889,0
OgLBsmSmnz_900535,0
OGopkTiKyS_604767,0
ogQnghqxor_585473,1
oGqyptKXnz_889458,0
OgVMaLctko_398468,0
ohabzuzDTF_666032,0
OhdLwncugI_112532,0
OHgzokBbYX_334760,0
oHKrXVXBFG_526110,0
OHlTATkdQd_444648,0
OhnPNmnmPQ_216782,1
OHRfwnTjmV_390037,0
oHuCDCfhXe_430445,1
ohZPZwtQeG_50853,1
ohZSuIcFpA_137320,1
OiAGNDUSNr_961876,1
oIdCvoIqSP_708781,0
oidqHTFdzj_676923,1
oILUlrHekG_161113,1
oimMzygFpY_952977,1
OIMoLOYtFQ_231088,1
OiOHGnXHRC_320848,1
OiSlOBzgNx_60526,0
OISufPNwGo_35344,0
oiYgdMNVRH_104954,1
OjBDtOyCrL_565514,1
oJcdVwdmOP_209933,1
ojEPVqJiow_135006,0
oJFMObckFx_210061,1
oJFyxfXGnY_36446,0
OJqRrmernI_480613,0
OjUCkJZeiQ_615547,0
OjUrUdXDmL_427359,0
OkbhtEbMuw_630111,0
OkfPdnvWLd_169163,1
oKLhDADdxe_881678,1
OknLyrYbZT_179546,0
OktFQCpzsM_661137,1
oktzDSAcwQ_517702,1
OkXAcDXPhV_478998,1
olfBbMCTpa_865793,1
oLIyxsZaFD_701118,1
OlkvLHPcfT_542329,0
oLMStccHbl_701053,0
oLoHlenQWK_800037,0
olPOcENNej_559786,1
olqRDeeOpQ_111280,0
oLuYdCklcA_769519,0
oLVIFSXbWg_808629,0
oLXwUMUNqQ_672277,1
OlZdqdcCAF_166569,0
omhAwezfyM_38801,0
OMiCrRXHKy_481862,0
oMJjwLfJgY_400237,1
OmJoskpVmW_713632,1
OmQoYQUKCN_679291,1
oMYZOZVWFX_876379,1
oMZklcYlVv_304357,0
ONAimIYvmo_27630,0
oNcSGihoeY_61329,1
ONEofpnEQl_853704,0
ONhTDQOFRn_590051,1
ONmQdmrGxS_164162,0
onPaXSXQjo_73677,0
ONYerRQZHr_840836,1
ONZDNxJdzT_939401,1
ooApCrJjyH_830402,1
OOCrnIKxDX_166836,0
OofWHAWwdi_918243,1
OOGcRgyXjj_462668,0
oOhTvMwZUR_289666,1
oOhvPihfCW_438777,1
ooiFFwCuBp_245886,1
OoMmkZbvKj_584262,1
OOTmmznBti_612443,1
oOYmHUScCP_656336,0
OpaxmKCPAk_431520,0
OpCaBYMLkp_758049,0
OPCnaYrHTr_180176,1
OpNHFfUeUZ_995027,0
OpSrAPtVCe_24892,0
OPygZSAhNU_687393,1
OPZCEwXYCT_188367,1
oqALBtCiAG_195147,1
OQFZiGeyPn_162239,1
oqhAWnKGIk_548621,1
oqlTHgahjj_270089,0
oQMpxmzgbX_935668,1
oqPbxzJVWY_216611,0
oQqvBbRsjW_293609,1
oqtmFrYLIE_786322,1
OqTYhoVesW_559197,1
oQUaKACDzk_111481,0
oqyALuGLDL_821584,1
OrBUfhxloY_807703,0
oReCbhBesS_557917,0
orPjAjMsVq_734987,1
orTtBywLzI_595970,1
orvvsQJtWI_154050,0
ORXjvOgQEr_377641,0
ORYOuoJJHU_826302,0
OrZjzKCHwN_956613,0
ORZkbuJoeX_995110,0
osAlssbubq_655921,1
OSclxexLfz_946546,0
oSdTTQmXkg_379423,1
OSNlUfDqtl_162938,0
osQTgBcjfq_814449,0
osSfuqdzVT_497302,0
OSzWVMzXvN_104259,0
oTAAdmCtQi_966405,0
oTEyNbUkxW_420318,1
OTjnsNoOns_831295,1
OtNWYAGjAt_397519,1
otOSlJgacA_434319,0
oTxjNsWRxN_684864,0
OTyFCJHBIj_476085,1
OUaWJCBqKq_656723,1
OudLCVDZrC_27563,0
OUIwWnqRjs_127272,0
OUorVyEoBu_502133,1
OusQNgxNuy_688050,1
OUtxDqivXF_753646,0
ouudNNIwSA_210282,0
OuwMiFAtlR_843306,1
ouyJzdLDcE_245141,1
OUyLwLaQfI_605708,0
OVcOWgYqGp_341659,0
ovdxxXlNsX_882101,1
oVFYptyfVd_673238,0
OVIyYNSGCt_673157,1
oVOsRqxESs_380468,0
OVXvxEiMBY_965117,0
OVYbXCpoZz_714448,0
oVZUHCehEt_923710,0
oWBbsDknaS_575597,1
OWfwIhvZGx_759491,0
owgEbAcAQY_673216,0
owGYZyBTpK_698121,1
oWkmTBGHGr_34653,0
OWqxICFQka_921115,1
owtjjLFsxQ_565258,1
OwULEKTLjR_463489,0
oWVjkaloNL_133842,1
owXizKmfdZ_740836,1
OXEzXjexvf_283385,0
oxnEkwwbOd_239686,1
OXnjGPUBgc_73227,1
oxwWxNykth_818706,1
OxxdjzThdL_458647,0
oxXkjYMSsL_646767,0
oyBSRhFfba_880344,0
OyFqfpTnOT_140248,0
OYlAMVNWbe_487423,0
oYlLavIOzO_30380,0
OYLNQJbydQ_406941,0
OYovVyhLRK_288717,1
oyoZmmeWhd_657975,0
oyPHRPyjrw_263140,1
OYsoEJERQT_390048,0
OYtmHGKIiV_522834,1
OYUkMRkTtj_686095,0
oyVnVdXNZX_296254,1
oYWYoXUrQC_472845,1
oyyJYWksVM_936892,1
oyZhtZPaMF_908120,0
OzGLCWtnDG_120139,0
oZktkKWTtS_617145,1
ozqcgGUpjU_678311,0
OZqrerJMSP_281208,0
oZUlmJCTqV_920573,0
OzZjaPfLtO_492919,0
PAAAFlKorV_777071,1
pAhcneLOGD_928730,1
PaNIOOIgyo_452007,0
paPDDjiRIP_667680,0
pAPfdPWegO_727399,0
pAPXxZtpqW_471272,0
pAuPgXFzqF_283053,0
paWuzaozPf_826373,0
pAZQcbUVRS_627046,1
pAzUAgOaSR_163618,0
PBBEkULXxQ_335818,0
PBCeiMlJKd_153268,1
pbGcPwVaWy_464030,1
PbGFJxsEhk_923207,1
PbjrerdNtP_626212,1
pBmBcfFaRd_944751,1
PbQNIEAaRQ_664238,1
pbrafYRrVC_37656,0
pBRnazpeOk_125272,0
pbRZoLmKuE_324957,0
PbTKAmctLx_981241,0
PbTXBYTZfS_22837,1
PcbGJGhIrJ_810552,1
PccZUaRRXD_927320,1
pCDuKSYnZG_137458,1
pCeZihcBmj_414671,1
pcFVjrDhhn_904225,0
pciRtBrHSj_444724,1
pcJYVnofut_842910,1
PCoOUkNKKR_959808,1
pCWCsUrHXA_659086,1
pdaGTdeAKt_68456,0
pddLmleXnd_128049,1
PdJKRkYmmT_503414,0
pDJYAMcLDp_844461,0
PDJZNzmNuz_562379,1
PdKOKVLcmK_178971,1
pdlFUPmxkm_674589,0
pdSuOosPfC_792405,0
PDxqTAhlkG_264047,1
PDzXgTekgA_464503,1
PEBLYqBWBM_124072,1
PEFRPNzQVk_562514,1
PEHzAtnHXa_16820,0
PELMssYWDI_196590,1
pEmzgVTUvK_739581,0
PerbbwtSkm_44536,1
pezPpvSPiX_839510,0
pFcXQISqPP_999878,0
pFIXzlCHGP_784544,0
PfJquTzhQW_523885,1
PFKvYpuGab_527008,1
pfMPfFiwcW_400206,1
PfpNvzCvcT_777572,0
PFqsqPybei_164919,1
pFsXlCgHQl_237545,1
pfWjnYIeaf_469421,0
PgiOMzuGtF_283555,1
pgjAFeINgK_306811,0
pgTHQsbGmy_319615,0
PGTzTSoAKp_625973,0
pgVKQRULuV_689571,1
pGxnBXGcrL_347735,1
phCTbBsTqu_732861,1
PHfbKsojtH_852689,1
PhIYdliPfL_876051,1
PHjkhkdAui_934097,0
phogGjNWlF_446579,0
PHulLZWEHA_682789,0
PHvMQwFeNa_408613,0
PhyODbMmyz_464693,1
pIgrvhbinx_741825,1
pIGvfowBox_403103,1
pIkIxApNwd_695896,0
pioIIfDrri_982678,0
pIxbrxOaCh_210333,1
pIyaNtMaxK_711827,0
PiyLbwBBPo_973775,1
piYlynmVwd_883130,1
pJbqYOsoww_737921,1
pJcZIEabty_721857,1
PjFZbyziem_136181,1
pJHcqVFRRE_815648,0
pJOCCsKPsv_503466,0
PjQFyQRkER_80938,0
pJUlsTZagU_850073,1
PjUrXeCjGZ_33343,1
pKAhzIZSUU_227543,0
PkBLswuvtt_277294,0
pkFhQaRuFP_370472,1
PKGWFLXLCq_424631,0
PkPGnzmbTe_520714,1
pkUaRskvkl_425783,0
plKzwgloGc_27616,0
PlLSNdIYfb_899982,1
pLPGjTBqHv_474716,1
pLQwAOjCGO_181252,0
pLRXKBxBUn_735472,0
PLTtmkraXv_382216,0
PlVHFGCDtZ_371000,1
PMaIIVLCDD_304603,1
PmaXYerfgc_800601,0
PmcecktiOs_763628,1
PMInXXaVoG_615678,0
pmQgtJEDGp_300822,1
pmXIkTrSJv_541673,0
pmyGYcsDbi_567753,0
pmyyUjkpkU_353991,1
PnatflROXl_213596,0
pngGIVIfSq_813680,1
PNIIkwrHoN_72058,0
PnisWTPzLu_129923,0
pnLKACuLEW_679867,1
PnMbECguml_553566,1
pnPODiBYpu_498035,0
pNqzCQUeKa_275820,0
PnYGZTEJqW_20603,0
pOeAJOOmZq_73121,1
